iter	RMSE
128	38621.65113
129	38564.47991
130	38517.03164
131	38475.88066
132	38415.41712
133	38296.45787
134	38249.63092
135	38202.70277
136	38139.13616
137	38040.59284
138	37983.63275
139	37940.28252
140	37893.764
141	37852.10446
142	37808.20781
143	37677.08639
144	37634.67541
145	37521.14941
146	37488.04721
147	37449.43338
148	37420.40284
149	37376.11105
150	37237.51011
151	37168.57825
152	37112.82727
153	37070.83216
154	36997.24254
155	36935.724
156	36902.24101
157	36846.5597
158	36765.12225
159	36739.48097
160	36707.87433
161	36648.95792
162	36619.44118
163	36538.0161
164	36511.63106
165	36461.78877
166	36395.04876
167	36328.92031
168	36278.55776
169	36228.04292
170	36175.28907
171	36148.5402
172	36112.17736
173	36076.11063
174	36021.28694
175	36000.79455
176	35996.31938
177	35949.30445
178	35881.23955
179	35837.27041
180	35740.93283
181	35720.11929
182	35687.80332
183	35653.37158
184	35560.84609
185	35523.99329
186	35492.80061
187	35415.13094
188	35365.99749
189	35307.97912
190	35253.96727
191	35198.08796
192	35166.13932
193	35129.80603
194	35107.32386
195	35035.24991
196	34960.04138
197	34941.56897
198	34896.83033
199	34852.48591
200	34820.72369
201	34796.93566
202	34743.83116
203	34706.81319
204	34679.56649
205	34659.3737
206	34636.82147
207	34573.10892
208	34524.66016
209	34462.57302
210	34411.17181
211	34379.7899
212	34344.51486
213	34313.38443
214	34267.05099
215	34239.79824
216	34211.76148
217	34192.40153
218	34152.78365
219	34130.82998
220	34105.49662
221	34085.83728
222	34043.91334
223	34016.44541
224	33991.39528
225	33972.89731
226	33925.99109
227	33866.10099
228	33844.85836
229	33778.20785
230	33749.72301
231	33716.68214
232	33643.01564
233	33621.21566
234	33572.58776
235	33549.86654
236	33520.65477
237	33505.003
238	33440.4316
239	33411.95664
240	33380.06962
241	33360.87963
242	33338.88183
243	33310.58876
244	33271.323
245	33250.67683
246	33220.33827
247	33210.39638
248	33173.04744
249	33144.17464
250	33111.30555
251	33092.3414
252	33063.46329
253	33031.23262
254	32978.73777
255	32967.24294
256	32947.34128
257	32925.97175
258	32906.88363
259	32870.27724
260	32832.43297
261	32778.30264
262	32767.87052
263	32740.45515
264	32709.8485
265	32677.48943
266	32652.63627
267	32625.3618
268	32595.04143
269	32578.20889
270	32541.32202
271	32530.48813
272	32511.31724
273	32480.0888
274	32464.47897
275	32447.05258
276	32416.81174
277	32378.82486
278	32362.92214
279	32336.07621
280	32307.72397
281	32288.70831
282	32259.38423
283	32247.92612
284	32220.19457
285	32185.04345
286	32169.32848
287	32126.83477
288	32088.88723
289	32073.10588
290	32065.43886
291	32041.78495
292	32006.38177
293	31976.36666
294	31951.1256
295	31935.75366
296	31912.89927
297	31855.8272
298	31837.54006
299	31813.08504
300	31797.06228
301	31778.29979
302	31762.9798
303	31751.20815
304	31696.71648
305	31666.41
306	31652.4967
307	31626.28085
308	31578.21075
309	31563.34439
310	31550.66195
311	31540.04267
312	31506.69648
313	31479.7757
314	31463.88109
315	31451.66489
316	31438.46367
317	31398.14155
318	31386.29867
319	31366.20699
320	31341.20777
321	31328.66462
322	31314.11312
323	31300.94496
324	31280.07941
325	31263.87979
326	31248.6719
327	31237.30238
328	31225.69173
329	31202.27633
330	31184.59148
331	31156.33026
332	31134.70061
333	31106.82686
334	31065.27159
335	31049.35811
336	31035.06685
337	31011.55691
338	30998.59583
339	30975.1429
340	30950.15166
341	30912.47584
342	30885.44855
343	30849.38505
344	30823.25442
345	30809.17558
346	30787.87485
347	30782.05597
348	30770.13103
349	30729.25542
350	30718.08294
351	30680.41267
352	30673.72248
353	30654.05121
354	30636.88595
355	30622.78706
356	30591.0469
357	30567.43066
358	30551.90895
359	30535.67675
360	30516.59384
361	30498.35441
362	30489.29654
363	30470.56551
364	30438.70609
365	30426.2509
366	30407.84441
367	30398.9475
368	30390.20493
369	30369.89465
370	30352.70757
371	30335.87892
372	30324.2467
373	30305.78227
374	30287.5406
375	30270.45418
376	30249.42231
377	30224.9492
378	30219.33395
379	30211.62324
380	30198.20768
381	30183.25555
382	30161.07388
383	30154.13053
384	30148.94876
385	30130.74492
386	30119.58568
387	30105.95724
388	30087.24005
389	30078.91685
390	30063.62024
391	30052.61735
392	30039.70965
393	30030.61254
394	29999.69776
395	29981.71928
396	29962.95993
397	29946.96827
398	29936.63135
399	29925.90649
400	29914.17455
401	29898.66465
402	29889.92968
403	29882.78181
404	29874.16976
405	29864.75455
406	29842.94319
407	29840.28223
408	29833.44354
409	29819.0165
410	29805.53031
411	29801.39407
412	29798.56063
413	29793.72668
414	29780.88257
415	29776.69858
416	29755.97941
417	29735.18681
418	29730.15294
419	29720.77257
420	29705.09514
421	29696.89447
422	29691.37637
423	29666.91676
424	29652.01199
425	29636.30139
426	29626.65494
427	29622.00687
428	29594.31426
429	29573.41746
430	29561.0158
431	29536.53786
432	29509.84792
433	29495.17675
434	29475.72883
435	29472.60838
436	29463.99749
437	29448.57981
438	29427.75519
439	29418.8808
440	29408.16958
441	29400.61388
442	29383.43443
443	29378.10514
444	29366.05762
445	29356.07078
446	29345.80079
447	29333.51286
448	29321.23546
449	29311.80114
450	29301.5421
451	29282.14483
452	29276.6427
453	29271.56535
454	29258.87805
455	29237.51005
456	29232.06191
457	29223.27856
458	29216.11425
459	29210.70651
460	29203.34922
461	29187.80003
462	29167.36315
463	29161.24065
464	29135.54758
465	29120.7091
466	29104.58127
467	29101.44135
468	29092.65169
469	29066.37233
470	29058.13513
471	29051.86347
472	29045.45259
473	29036.45833
474	29013.06008
475	29003.89204
476	28996.42823
477	28979.47447
478	28974.82517
479	28964.82481
480	28956.86423
481	28941.09281
482	28937.09978
483	28929.7145
484	28912.40462
485	28904.70766
486	28898.06637
487	28889.37376
488	28883.22003
489	28869.48681
490	28859.59629
491	28857.699
492	28853.54022
493	28841.69042
494	28814.71434
495	28809.75774
496	28802.52799
497	28796.56487
498	28783.30349
499	28779.61878
500	28763.54653
501	28757.99744
502	28744.78586
503	28729.24573
504	28726.31413
505	28721.23453
506	28719.81751
507	28710.79353
508	28698.66419
509	28688.80665
510	28685.99844
511	28676.31518
512	28673.51137
513	28665.81124
514	28660.79556
515	28657.61497
516	28650.23849
517	28642.8483
518	28638.54116
519	28622.792
520	28619.62096
521	28606.12117
522	28594.35108
523	28587.34002
524	28576.91971
525	28574.99499
526	28560.08923
527	28540.41019
528	28534.82623
529	28524.56158
530	28519.95301
531	28510.58984
532	28507.88756
533	28503.40333
534	28494.67803
535	28485.10019
536	28480.44211
537	28476.90189
538	28464.54748
539	28462.27265
540	28452.25452
541	28446.41382
542	28441.32557
543	28436.48878
544	28420.41458
545	28412.16976
546	28400.99687
547	28394.01472
548	28393.27784
549	28389.34599
550	28374.69068
551	28362.52654
552	28356.06317
553	28353.36854
554	28348.60072
555	28345.94759
556	28339.32267
557	28322.61069
558	28317.12168
559	28312.42819
560	28310.35138
561	28298.45861
562	28294.0226
563	28291.71187
564	28288.71628
565	28282.17738
566	28277.30323
567	28266.34077
568	28261.72011
569	28258.71667
570	28253.91957
571	28247.81656
572	28242.65788
573	28234.74411
574	28233.21902
575	28229.47454
576	28224.50905
577	28215.46425
578	28208.16954
579	28203.26654
580	28194.26998
581	28187.99838
582	28175.36289
583	28160.93744
584	28152.42963
585	28148.68472
586	28140.1261
587	28127.20195
588	28123.85397
589	28116.50365
590	28112.60118
591	28111.79784
592	28107.4256
593	28105.5143
594	28100.5973
595	28082.21537
596	28070.13787
597	28059.56519
598	28051.92049
599	28046.10652
600	28043.89359
601	28039.82685
602	28028.74695
603	28026.5415
604	28017.85872
605	28011.54595
606	28003.98454
607	28000.14513
608	27998.09385
609	27993.04469
610	27988.38756
611	27977.46057
612	27973.57121
613	27970.34996
614	27957.62898
615	27949.97783
616	27944.42152
617	27941.71159
618	27939.18325
619	27934.19534
620	27927.22113
621	27924.45916
622	27921.16315
623	27919.08113
624	27914.12743
625	27909.39025
626	27893.80219
627	27890.79954
628	27884.135
629	27879.92564
630	27877.47281
631	27869.80662
632	27866.25185
633	27865.20886
634	27860.38047
635	27858.80667
636	27856.90478
637	27853.5504
638	27851.32062
639	27847.87085
640	27841.34509
641	27835.10558
642	27830.37297
643	27826.6747
644	27815.99358
645	27806.57068
646	27803.43215
647	27797.51588
648	27792.73443
649	27786.59104
650	27779.15941
651	27772.23541
652	27769.8576
653	27762.56165
654	27758.25514
655	27756.12128
656	27753.65159
657	27751.93012
658	27747.62849
659	27744.68967
660	27744.39178
661	27739.28587
662	27732.44133
663	27725.19508
664	27716.38658
665	27713.42465
666	27705.767
667	27703.07061
668	27700.922
669	27695.28911
670	27690.68005
671	27684.12765
672	27682.97329
673	27677.46517
674	27676.11294
675	27673.14345
676	27664.69341
677	27662.76095
678	27660.04479
679	27654.30603
680	27650.8976
681	27647.3251
682	27643.66851
683	27642.43534
684	27636.84529
685	27632.00039
686	27629.83471
687	27624.92057
688	27615.3252
689	27613.08843
690	27610.79746
691	27605.86274
692	27602.39989
693	27600.854
694	27599.32404
695	27591.50194
696	27589.03938
697	27581.43737
698	27576.34705
699	27572.62673
700	27567.81681
701	27566.36981
702	27564.49684
703	27561.39819
704	27556.35329
705	27553.20515
706	27548.9776
707	27546.08171
708	27538.96706
709	27533.93474
710	27532.16258
711	27527.73347
712	27520.42214
713	27516.43373
714	27511.35468
715	27510.44925
716	27503.20492
717	27500.63668
718	27496.75282
719	27493.56023
720	27491.76787
721	27486.02911
722	27483.22145
723	27479.00615
724	27477.52913
725	27475.08719
726	27471.59669
727	27470.97403
728	27467.85022
729	27461.92285
730	27458.36066
731	27453.53973
732	27442.21423
733	27440.70839
734	27440.68378
735	27438.29143
736	27437.39885
737	27435.31568
738	27432.39724
739	27422.69236
740	27417.0763
741	27411.39126
742	27394.53155
743	27390.15351
744	27385.1345
745	27380.38204
746	27378.03091
747	27376.5107
748	27372.02393
749	27369.77864
750	27367.27482
751	27366.6307
752	27363.9861
753	27362.60169
754	27359.94028
755	27351.14182
756	27345.06965
757	27341.34206
758	27335.91625
759	27329.79755
760	27325.74253
761	27324.88599
762	27319.88592
763	27317.11743
764	27300.5061
765	27299.05879
766	27297.37422
767	27294.3924
768	27293.76773
769	27292.63835
770	27288.96866
771	27282.74325
772	27275.27592
773	27270.94548
774	27269.24779
775	27266.92824
776	27266.12178
777	27264.15438
778	27261.69408
779	27260.01962
780	27251.98703
781	27240.38079
782	27239.17463
783	27237.00433
784	27234.16143
785	27228.92592
786	27226.36119
787	27223.18075
788	27220.71275
789	27216.51727
790	27209.59876
791	27202.81855
792	27196.75577
793	27195.63214
794	27193.19797
795	27187.41209
796	27185.29114
797	27180.16147
798	27168.24366
799	27163.55441
800	27158.64649
801	27155.01739
802	27154.77976
803	27151.11235
804	27145.81387
805	27139.007
806	27135.87727
807	27129.54609
808	27126.11341
809	27125.8553
810	27120.20284
811	27117.17827
812	27112.54942
813	27111.26751
814	27109.1377
815	27109.15058
816	27108.45843
817	27105.72569
818	27104.72464
819	27104.14252
820	27097.12592
821	27096.3876
822	27094.71874
823	27093.05414
824	27091.27737
825	27089.07125
826	27088.35863
827	27086.48113
828	27083.40948
829	27081.74001
830	27078.36591
831	27075.46886
832	27074.0644
833	27072.9454
834	27068.84862
835	27065.96524
836	27063.21658
837	27061.41094
838	27060.7076
839	27058.64091
840	27055.64781
841	27051.99563
842	27045.81851
843	27043.99007
844	27036.78227
845	27034.27653
846	27031.3353
847	27030.87611
848	27028.21912
849	27026.16783
850	27023.46462
851	27022.3225
852	27021.06357
853	27018.64119
854	27017.04575
855	27014.3576
856	27012.87267
857	27007.85502
858	27004.26945
859	27002.69667
860	27002.50823
861	26996.00899
862	26994.36554
863	26993.78855
864	26993.78575
865	26991.45887
866	26990.24338
867	26987.36223
868	26986.47215
869	26983.42474
870	26980.47365
871	26978.54691
872	26977.68802
873	26975.4855
874	26969.04841
875	26966.90208
876	26965.59214
877	26960.57087
878	26956.9104
879	26956.99239
880	26954.38729
881	26951.71668
882	26946.98488
883	26946.09348
884	26944.24127
885	26939.05358
886	26935.36712
887	26934.53426
888	26933.04585
889	26932.80809
890	26931.7902
891	26928.78237
892	26924.25417
893	26923.45255
894	26920.54951
895	26918.17856
896	26915.26759
897	26914.49039
898	26910.41697
899	26909.67801
900	26909.28778
901	26903.13373
902	26901.30955
903	26898.93303
904	26898.30011
905	26894.72099
906	26893.45439
907	26888.80526
908	26885.64724
909	26884.05733
910	26879.91733
911	26879.30757
912	26877.63929
913	26872.63745
914	26867.39204
915	26864.83341
916	26862.82194
917	26859.77515
918	26858.09311
919	26854.94578
920	26854.61148
921	26846.15555
922	26845.23577
923	26841.73022
924	26841.47335
925	26841.43034
926	26839.10767
927	26838.27691
928	26836.25799
929	26834.26895
930	26831.90927
931	26828.95135
932	26825.80892
933	26822.84452
934	26815.55787
935	26815.37597
936	26813.83925
937	26812.59186
938	26807.23231
939	26805.55372
940	26804.63703
941	26803.68148
942	26801.97366
943	26801.10449
944	26794.91246
945	26791.1827
946	26789.54231
947	26786.71877
948	26786.26052
949	26784.93803
950	26779.29049
951	26778.87214
952	26778.43265
953	26777.73308
954	26776.42963
955	26775.15826
956	26773.6158
957	26769.88061
958	26766.47963
959	26762.59835
960	26761.30147
961	26761.34386
962	26757.56214
963	26757.443
964	26757.04368
965	26754.55974
966	26752.9833
967	26751.50992
968	26751.73127
969	26750.40885
970	26748.6231
971	26746.7398
972	26744.03453
973	26743.13858
974	26742.02104
975	26740.39657
976	26738.56396
977	26735.78754
978	26734.42787
979	26735.4891
980	26729.8417
981	26729.4269
982	26725.93726
983	26725.36438
984	26724.95268
985	26723.86852
986	26722.14336
987	26716.93093
988	26715.97379
989	26714.45961
990	26710.66184
991	26710.49516
992	26707.28013
993	26705.57773
994	26702.31962
995	26699.75777
996	26698.74728
997	26695.75515
998	26692.82273
999	26692.43668
1000	26687.9355
1001	26687.07379
1002	26686.59491
1003	26684.8668
1004	26683.31373
1005	26681.84471
1006	26678.19498
1007	26674.92941
1008	26672.14561
1009	26670.15781
1010	26667.98423
1011	26665.16389
1012	26662.97999
1013	26662.3863
1014	26658.55912
1015	26658.39451
1016	26657.73056
1017	26652.51174
1018	26652.18434
1019	26647.55676
1020	26642.18235
1021	26641.13202
1022	26641.7143
1023	26638.48789
1024	26636.5876
1025	26635.32427
1026	26635.2135
1027	26635.01662
1028	26634.57385
1029	26632.24603
1030	26627.49271
1031	26626.02747
1032	26623.44669
1033	26621.24649
1034	26620.63909
1035	26616.78553
1036	26612.67647
1037	26611.16208
1038	26607.81887
1039	26605.02084
1040	26599.96873
1041	26599.21805
1042	26598.21047
1043	26597.5797
1044	26597.60974
1045	26596.14862
1046	26596.48166
1047	26596.44667
1048	26593.86858
1049	26590.75352
1050	26588.39252
1051	26586.2157
1052	26585.95043
1053	26584.00886
1054	26580.56158
1055	26577.30954
1056	26576.03628
1057	26574.77341
1058	26570.77724
1059	26569.91287
1060	26567.48405
1061	26563.04168
1062	26562.62831
1063	26560.7142
1064	26557.96741
1065	26557.27898
1066	26556.63235
1067	26555.20296
1068	26553.31178
1069	26549.42677
1070	26547.15478
1071	26546.81853
1072	26544.23144
1073	26543.0269
1074	26540.14079
1075	26539.65021
1076	26537.03575
1077	26536.32165
1078	26537.29989
1079	26535.3179
1080	26533.64542
1081	26532.8179
1082	26532.23696
1083	26530.8562
1084	26529.99605
1085	26527.16264
1086	26526.00584
1087	26524.54539
1088	26522.73945
1089	26522.16842
1090	26522.17908
1091	26520.40998
1092	26520.96297
1093	26519.67058
1094	26518.08846
1095	26516.74198
1096	26513.47717
1097	26512.62593
1098	26512.80091
1099	26511.48164
1100	26508.53708
1101	26506.60603
1102	26505.22655
1103	26504.51509
1104	26503.72356
1105	26502.53068
1106	26502.4909
1107	26502.52999
1108	26500.90357
1109	26500.35685
1110	26497.31381
1111	26497.38686
1112	26497.11687
1113	26497.6452
1114	26494.16968
1115	26493.44713
1116	26490.45335
1117	26489.54425
1118	26489.85423
1119	26488.59871
1120	26487.54089
1121	26487.23081
1122	26483.11507
1123	26483.08241
1124	26482.51117
1125	26481.76387
1126	26481.41986
1127	26480.75541
1128	26478.8311
1129	26475.56587
1130	26474.8888
1131	26474.79141
1132	26474.19708
1133	26473.08225
1134	26473.11816
1135	26468.91055
1136	26467.45268
1137	26466.1481
1138	26465.69621
1139	26464.46103
1140	26464.30042
1141	26463.48697
1142	26461.63963
1143	26460.65785
1144	26461.00081
1145	26460.72151
1146	26459.67215
1147	26458.88686
1148	26457.61777
1149	26455.0108
1150	26450.92425
1151	26448.13083
1152	26445.47122
1153	26443.2365
1154	26442.34754
1155	26442.21633
1156	26435.0075
1157	26433.36036
1158	26432.708
1159	26430.839
1160	26428.54943
1161	26427.48758
1162	26426.97655
1163	26424.78169
1164	26422.97602
1165	26422.888
1166	26420.02201
1167	26419.0776
1168	26417.54262
1169	26415.64249
1170	26413.96376
1171	26412.90642
1172	26411.54143
1173	26410.16014
1174	26409.75203
1175	26408.59605
1176	26407.36055
1177	26407.15322
1178	26407.21147
1179	26406.60738
1180	26406.30945
1181	26405.94713
1182	26401.5103
1183	26400.45805
1184	26399.62333
1185	26399.58224
1186	26397.28865
1187	26397.24582
1188	26397.05503
1189	26395.37184
1190	26394.15401
1191	26393.19753
1192	26392.67285
1193	26389.18273
1194	26388.96929
1195	26386.99743
1196	26385.62431
1197	26385.45307
1198	26384.1868
1199	26384.22403
1200	26384.42539
1201	26381.57151
1202	26381.11943
1203	26381.43618
1204	26380.93241
1205	26379.4991
1206	26379.13437
1207	26378.23859
1208	26377.05009
1209	26373.68362
1210	26374.37291
1211	26372.34801
1212	26372.22714
1213	26371.63197
1214	26368.88316
1215	26366.86531
1216	26366.3415
1217	26362.39752
1218	26360.62277
1219	26358.81368
1220	26357.01323
1221	26356.43165
1222	26356.14513
1223	26355.60795
1224	26354.88092
1225	26353.40809
1226	26352.7836
1227	26351.59444
1228	26351.01693
1229	26348.55136
1230	26346.47644
1231	26345.79681
1232	26345.96267
1233	26345.30331
1234	26341.43859
1235	26338.50394
1236	26336.35671
1237	26334.27928
1238	26333.70642
1239	26333.64249
1240	26334.5117
1241	26333.92186
1242	26332.87299
1243	26332.1937
1244	26331.87075
1245	26331.20432
1246	26330.36567
1247	26329.30087
1248	26328.26415
1249	26327.14264
1250	26326.58734
1251	26325.12708
1252	26321.61022
1253	26321.06713
1254	26320.43617
1255	26320.14292
1256	26319.73688
1257	26319.69447
1258	26319.35049
1259	26319.79732
1260	26318.24405
1261	26316.82655
1262	26315.89768
1263	26314.56594
1264	26314.82281
1265	26314.18757
1266	26313.80259
1267	26313.09234
1268	26310.89755
1269	26309.10114
1270	26309.23751
1271	26309.2417
1272	26307.79736
1273	26307.05613
1274	26306.11665
1275	26304.86789
1276	26304.57117
1277	26303.80803
1278	26303.82434
1279	26301.72757
1280	26300.39455
1281	26301.07129
1282	26300.78348
1283	26300.0965
1284	26297.98798
1285	26297.19054
1286	26296.50853
1287	26296.35584
1288	26294.70185
1289	26292.36675
1290	26292.25972
1291	26287.01167
1292	26283.57157
1293	26281.50093
1294	26281.18138
1295	26281.33657
1296	26280.66102
1297	26280.29961
1298	26280.21167
1299	26278.18517
1300	26277.01887
1301	26273.59719
1302	26273.30752
1303	26273.25944
1304	26273.48737
1305	26271.88004
1306	26272.11548
1307	26271.00473
1308	26271.31986
1309	26270.98045
1310	26271.97329
1311	26270.93557
1312	26270.36857
1313	26269.99293
1314	26269.79425
1315	26269.40961
1316	26269.11564
1317	26269.9536
1318	26269.7251
1319	26270.51754
1320	26269.9524
1321	26268.61705
1322	26268.80926
1323	26265.45363
1324	26264.51611
1325	26264.55913
1326	26263.68511
1327	26262.22165
1328	26261.0809
1329	26260.44683
1330	26258.60228
1331	26258.41161
1332	26257.36073
1333	26256.76584
1334	26256.73075
1335	26256.19438
1336	26254.49914
1337	26254.38594
1338	26254.66108
1339	26254.16612
1340	26253.72855
1341	26252.94134
1342	26251.04481
1343	26250.7515
1344	26249.94403
1345	26248.04245
1346	26246.72237
1347	26245.5405
1348	26244.6055
1349	26242.53929
1350	26241.70653
1351	26240.65293
1352	26239.71085
1353	26239.804
1354	26238.12238
1355	26238.66203
1356	26236.58454
1357	26236.48852
1358	26235.89333
1359	26235.64848
1360	26235.35406
1361	26234.64592
1362	26234.65514
1363	26231.90863
1364	26232.20251
1365	26231.55715
1366	26230.95668
1367	26230.44278
1368	26230.19171
1369	26229.71303
1370	26229.73208
1371	26230.01206
1372	26228.50641
1373	26226.56734
1374	26226.56867
1375	26226.02979
1376	26225.60331
1377	26225.32682
1378	26224.36383
1379	26224.89078
1380	26224.40892
1381	26223.16966
1382	26222.91108
1383	26221.66512
1384	26220.96945
1385	26221.433
1386	26221.21577
1387	26220.33596
1388	26218.71626
1389	26217.89409
1390	26217.79365
1391	26217.66395
1392	26216.49955
1393	26212.97141
1394	26213.77526
1395	26212.99442
1396	26212.49027
1397	26211.78065
1398	26210.71818
1399	26210.20059
1400	26211.12632
1401	26211.36731
1402	26211.68328
1403	26211.3488
1404	26211.29676
1405	26211.08197
1406	26211.62793
1407	26211.42482
1408	26211.8899
1409	26211.01512
1410	26211.61588
1411	26211.49094
1412	26210.96889
1413	26211.12967
1414	26210.65936
1415	26209.5221
1416	26209.13425
1417	26208.4118
1418	26208.57308
1419	26208.39515
1420	26208.69684
1421	26207.74855
1422	26208.42905
1423	26208.1597
1424	26207.67125
1425	26206.71989
1426	26205.54608
1427	26203.9795
1428	26203.56417
1429	26203.75827
1430	26203.06149
1431	26202.88345
1432	26201.46228
1433	26200.05452
1434	26199.52459
1435	26199.06818
1436	26199.01836
1437	26197.85707
1438	26197.15168
1439	26196.78152
1440	26196.47202
1441	26196.12251
1442	26195.04641
1443	26194.49722
1444	26194.93119
1445	26193.5669
1446	26192.11735
1447	26191.82532
1448	26190.83763
1449	26189.60842
1450	26187.62386
1451	26186.73167
1452	26185.24334
1453	26185.04073
1454	26183.98777
1455	26183.65768
1456	26183.21475
1457	26182.23118
1458	26183.89789
1459	26185.13734
1460	26183.64367
1461	26182.85643
1462	26182.90948
1463	26182.14423
1464	26182.12244
1465	26181.64302
1466	26181.36073
1467	26180.30036
1468	26179.01778
1469	26177.77343
1470	26177.44546
1471	26176.71033
1472	26176.44181
1473	26176.17399
1474	26174.76105
1475	26174.14486
1476	26172.89072
1477	26172.5731
1478	26172.18435
1479	26171.14767
1480	26170.87709
1481	26168.79774
1482	26168.55925
1483	26167.63996
1484	26167.87374
1485	26166.62986
1486	26167.58383
1487	26166.83066
1488	26166.04656
1489	26165.63198
1490	26165.71823
1491	26164.71757
1492	26163.83561
1493	26164.02118
1494	26163.2925
1495	26163.68675
1496	26162.71507
1497	26162.43603
1498	26162.20057
1499	26162.10459
1500	26161.73313
1501	26161.93876
1502	26161.81707
1503	26161.6834
1504	26161.60266
1505	26161.5642
1506	26161.48983
1507	26160.89465
1508	26159.74698
1509	26159.29043
1510	26157.70662
1511	26157.5199
1512	26155.83746
1513	26155.15006
1514	26153.49768
1515	26151.74809
1516	26149.54595
1517	26147.94855
1518	26148.59632
1519	26148.98477
1520	26147.92596
1521	26146.24212
1522	26146.0615
1523	26145.71226
1524	26145.82109
1525	26145.40911
1526	26144.81318
1527	26144.86982
1528	26143.43018
1529	26142.97862
1530	26142.17971
1531	26139.9134
1532	26139.16404
1533	26139.07002
1534	26136.6077
1535	26136.09304
1536	26135.33532
1537	26134.64544
1538	26134.15765
1539	26133.90577
1540	26134.19549
1541	26133.32118
1542	26132.98212
1543	26133.9734
1544	26133.37725
1545	26133.72347
1546	26133.80828
1547	26131.92061
1548	26132.22736
1549	26131.79399
1550	26131.5348
1551	26130.92534
1552	26129.30634
1553	26128.56902
1554	26127.97177
1555	26127.08346
1556	26126.81038
1557	26127.59448
1558	26127.71556
1559	26127.12085
1560	26126.47538
1561	26126.06563
1562	26125.49558
1563	26125.75953
1564	26123.51789
1565	26123.38945
1566	26122.8221
1567	26123.40206
1568	26123.0596
1569	26121.79782
1570	26121.39123
1571	26120.38612
1572	26119.82153
1573	26119.77489
1574	26119.58948
1575	26119.45833
1576	26119.16262
1577	26118.44235
1578	26117.21934
1579	26116.59651
1580	26117.07654
1581	26117.01515
1582	26115.40277
1583	26115.06013
1584	26114.69806
1585	26114.19998
1586	26112.97962
1587	26112.48877
1588	26112.61564
1589	26112.5442
1590	26111.70065
1591	26111.59295
1592	26111.89532
1593	26111.04933
1594	26111.572
1595	26104.94054
1596	26105.08258
1597	26103.80373
1598	26102.93118
1599	26102.88264
1600	26102.20647
1601	26101.1791
1602	26100.26673
1603	26099.44942
1604	26099.18107
1605	26099.07722
1606	26099.30332
1607	26098.77081
1608	26099.56907
1609	26098.12502
1610	26097.94269
1611	26097.07521
1612	26096.24348
1613	26095.55385
1614	26094.83287
1615	26094.25065
1616	26093.11076
1617	26092.85835
1618	26091.12261
1619	26090.47158
1620	26088.80297
1621	26088.60848
1622	26088.53814
1623	26088.18723
1624	26086.72915
1625	26087.31597
1626	26086.46825
1627	26085.80523
1628	26085.16168
1629	26084.9494
1630	26085.50708
1631	26085.66026
1632	26085.68688
1633	26085.0223
1634	26084.45237
1635	26083.66117
1636	26083.43637
1637	26082.31026
1638	26081.89162
1639	26081.88507
1640	26081.6643
1641	26082.69616
1642	26080.42918
1643	26078.65889
1644	26078.64876
1645	26078.9463
1646	26078.56055
1647	26078.45719
1648	26078.86322
1649	26079.21447
1650	26078.91375
1651	26079.17262
1652	26076.61392
1653	26075.93434
1654	26076.01609
1655	26074.542
1656	26073.25892
1657	26073.5081
1658	26069.53793
1659	26069.26961
1660	26069.14952
1661	26068.93967
1662	26068.99424
1663	26068.9739
1664	26067.85016
1665	26067.18835
1666	26067.51028
